ID,is_fraud
31435,0
31436,0
31437,0
31438,1
31439,0
31440,1
31441,1
31442,0
31443,0
31444,1
31445,0
31446,0
31447,0
31448,1
31449,0
31450,0
31451,0
31452,0
31453,0
31454,1
31455,0
31456,0
31457,1
31458,0
31459,0
31460,0
31461,1
31462,1
31463,1
31464,1
31465,0
31466,1
31467,0
31468,0
31469,1
31470,1
31471,0
31472,1
31473,0
31474,1
31475,1
31476,0
31477,0
31478,0
31479,1
31480,0
31481,0
31482,1
31483,1
31484,0
31485,1
31486,1
31487,0
31488,0
31489,1
31490,0
31491,0
31492,0
31493,0
31494,0
31495,1
31496,0
31497,1
31498,0
31499,1
31500,0
31501,0
31502,1
31503,1
31504,1
31505,0
31506,0
31507,0
31508,1
31509,0
31510,1
31511,0
31512,0
31513,1
31514,0
31515,1
31516,0
31517,0
31518,0
31519,0
31520,0
31521,0
31522,0
31523,1
31524,1
31525,0
31526,1
31527,0
31528,1
31529,1
31530,1
31531,0
31532,1
31533,1
31534,0
31535,0
31536,1
31537,1
31538,0
31539,1
31540,0
31541,0
31542,0
31543,1
31544,0
31545,1
31546,1
31547,0
31548,1
31549,0
31550,0
31551,0
31552,1
31553,0
31554,0
31555,1
31556,0
31557,0
31558,1
31559,1
31560,1
31561,0
31562,0
31563,0
31564,0
31565,0
31566,0
31567,0
31568,0
31569,1
31570,0
31571,0
31572,0
31573,1
31574,0
31575,0
31576,0
31577,0
31578,1
31579,1
31580,0
31581,1
31582,1
31583,0
31584,0
31585,0
31586,0
31587,0
31588,0
31589,0
31590,0
31591,0
31592,0
31593,0
31594,0
31595,0
31596,0
31597,1
31598,1
31599,1
31600,1
31601,1
31602,1
31603,0
31604,0
31605,0
31606,0
31607,0
31608,0
31609,0
31610,0
31611,1
31612,0
31613,0
31614,1
31615,1
31616,0
31617,0
31618,0
31619,1
31620,0
31621,0
31622,0
31623,0
31624,0
31625,0
31626,0
31627,0
31628,1
31629,0
31630,0
31631,1
31632,0
31633,1
31634,1
31635,1
31636,0
31637,0
31638,0
31639,1
31640,0
31641,1
31642,0
31643,1
31644,0
31645,0
31646,0
31647,1
31648,0
31649,0
31650,1
31651,0
31652,0
31653,1
31654,1
31655,0
31656,0
31657,1
31658,0
31659,0
31660,0
31661,1
31662,0
31663,1
31664,0
31665,1
31666,0
31667,0
31668,0
31669,1
31670,0
31671,1
31672,0
31673,0
31674,0
31675,0
31676,0
31677,0
31678,0
31679,0
31680,1
31681,0
31682,0
31683,1
31684,0
31685,0
31686,1
31687,1
31688,0
31689,0
31690,0
31691,1
31692,1
31693,1
31694,1
31695,1
31696,0
31697,0
31698,0
31699,0
31700,0
31701,0
31702,0
31703,0
31704,1
31705,0
31706,1
31707,0
31708,1
31709,1
31710,1
31711,0
31712,0
31713,0
31714,0
31715,1
31716,0
31717,1
31718,1
31719,1
31720,0
31721,0
31722,1
31723,1
31724,0
31725,0
31726,1
31727,0
31728,0
31729,0
31730,0
31731,1
31732,0
31733,0
31734,0
31735,0
31736,1
31737,0
31738,0
31739,1
31740,0
31741,0
31742,0
31743,1
31744,1
31745,1
31746,0
31747,1
31748,1
31749,0
31750,1
31751,1
31752,0
31753,0
31754,0
31755,1
31756,1
31757,0
31758,0
31759,0
31760,0
31761,0
31762,1
31763,0
31764,0
31765,0
31766,0
31767,0
31768,0
31769,0
31770,1
31771,1
31772,1
31773,1
31774,0
31775,0
31776,0
31777,0
31778,0
31779,0
31780,0
31781,0
31782,0
31783,0
31784,0
31785,1
31786,0
31787,0
31788,1
31789,0
31790,1
31791,0
31792,0
31793,0
31794,0
31795,1
31796,0
31797,0
31798,0
31799,0
31800,0
31801,0
31802,1
31803,0
31804,1
31805,0
31806,1
31807,0
31808,0
31809,0
31810,0
31811,0
31812,0
31813,0
31814,1
31815,0
31816,0
31817,1
31818,0
31819,0
31820,0
31821,1
31822,0
31823,0
31824,1
31825,0
31826,0
31827,1
31828,0
31829,1
31830,1
31831,0
31832,0
31833,1
31834,0
31835,0
31836,1
31837,0
31838,0
31839,0
31840,1
31841,1
31842,0
31843,0
31844,1
31845,0
31846,0
31847,1
31848,0
31849,0
31850,0
31851,0
31852,0
31853,0
31854,0
31855,1
31856,0
31857,0
31858,0
31859,0
31860,0
31861,1
31862,0
31863,1
31864,1
31865,0
31866,0
31867,0
31868,1
31869,0
31870,0
31871,0
31872,0
31873,0
31874,0
31875,0
31876,0
31877,1
31878,0
31879,0
31880,0
31881,0
31882,0
31883,0
31884,1
31885,0
31886,0
31887,1
31888,0
31889,1
31890,0
31891,0
31892,0
31893,0
31894,0
31895,1
31896,0
31897,0
31898,1
31899,0
31900,1
31901,0
31902,1
31903,1
31904,0
31905,0
31906,0
31907,0
31908,0
31909,1
31910,0
31911,0
31912,0
31913,1
31914,0
31915,0
31916,1
31917,1
31918,1
31919,1
31920,0
31921,1
31922,0
31923,0
31924,0
31925,0
31926,0
31927,1
31928,0
31929,1
31930,0
31931,1
31932,0
31933,0
31934,0
31935,0
31936,0
31937,1
31938,0
31939,1
31940,1
31941,0
31942,0
31943,1
31944,0
31945,0
31946,0
31947,0
31948,0
31949,0
31950,0
31951,0
31952,0
31953,0
31954,0
31955,0
31956,0
31957,0
31958,0
31959,0
31960,1
31961,0
31962,0
31963,0
31964,0
31965,0
31966,0
31967,1
31968,0
31969,1
31970,1
31971,0
31972,1
31973,1
31974,0
31975,1
31976,0
31977,0
31978,0
31979,0
31980,0
31981,1
31982,0
31983,1
31984,0
31985,1
31986,0
31987,0
31988,0
31989,1
31990,0
31991,1
31992,1
31993,0
31994,0
31995,0
31996,0
31997,1
31998,0
31999,0
32000,1
32001,0
32002,0
32003,0
32004,0
32005,0
32006,1
32007,0
32008,1
32009,0
32010,1
32011,1
32012,1
32013,0
32014,0
32015,0
32016,0
32017,0
32018,0
32019,0
32020,0
32021,0
32022,0
32023,1
32024,1
32025,1
32026,0
32027,0
32028,1
32029,0
32030,0
32031,0
32032,1
32033,1
32034,0
32035,1
32036,1
32037,0
32038,0
32039,1
32040,0
32041,0
32042,0
32043,0
32044,0
32045,0
32046,1
32047,1
32048,1
32049,0
32050,1
32051,1
32052,0
32053,0
32054,1
32055,0
32056,0
32057,0
32058,0
32059,1
32060,0
32061,0
32062,0
32063,0
32064,1
32065,0
32066,1
32067,0
32068,0
32069,1
32070,0
32071,0
32072,1
32073,0
32074,0
32075,0
32076,0
32077,1
32078,0
32079,1
32080,1
32081,1
32082,0
32083,0
32084,0
32085,1
32086,0
32087,1
32088,0
32089,1
32090,1
32091,1
32092,0
32093,0
32094,1
32095,0
32096,0
32097,0
32098,0
32099,1
32100,0
32101,0
32102,0
32103,0
32104,0
32105,1
32106,0
32107,0
32108,0
32109,0
32110,0
32111,0
32112,0
32113,1
32114,0
32115,1
32116,0
32117,1
32118,0
32119,0
32120,1
32121,1
32122,1
32123,1
32124,0
32125,1
32126,0
32127,0
32128,0
32129,0
32130,0
32131,1
32132,1
32133,0
32134,1
32135,0
32136,0
32137,1
32138,0
32139,1
32140,1
32141,1
32142,0
32143,1
32144,0
32145,0
32146,1
32147,0
32148,0
32149,0
32150,1
32151,0
32152,0
32153,1
32154,1
32155,0
32156,1
32157,0
32158,0
32159,1
32160,1
32161,1
32162,0
32163,1
32164,1
32165,1
32166,0
32167,1
32168,0
32169,1
32170,0
32171,0
32172,1
32173,0
32174,1
32175,0
32176,0
32177,0
32178,0
32179,0
32180,0
32181,0
32182,0
32183,0
32184,1
32185,1
32186,0
32187,1
32188,0
32189,0
32190,1
32191,0
32192,1
32193,1
32194,1
32195,0
32196,1
32197,1
32198,0
32199,0
32200,0
32201,1
32202,0
32203,1
32204,0
32205,0
32206,1
32207,0
32208,0
32209,1
32210,1
32211,0
32212,0
32213,0
32214,1
32215,1
32216,0
32217,0
32218,0
32219,0
32220,0
32221,0
32222,0
32223,0
32224,1
32225,0
32226,1
32227,1
32228,0
32229,1
32230,0
32231,0
32232,0
32233,1
32234,1
32235,1
32236,0
32237,0
32238,0
32239,0
32240,0
32241,1
32242,0
32243,0
32244,0
32245,0
32246,1
32247,1
32248,0
32249,1
32250,0
32251,0
32252,0
32253,1
32254,0
32255,0
32256,0
32257,0
32258,1
32259,0
32260,0
32261,0
32262,0
32263,1
32264,0
32265,0
32266,0
32267,0
32268,0
32269,1
32270,1
32271,0
32272,0
32273,0
32274,0
32275,1
32276,0
32277,1
32278,1
32279,1
32280,0
32281,1
32282,0
32283,0
32284,0
32285,0
32286,0
32287,0
32288,1
32289,0
32290,1
32291,0
32292,0
32293,1
32294,1
32295,1
32296,1
32297,0
32298,0
32299,0
32300,0
32301,0
32302,1
32303,0
32304,0
32305,0
32306,0
32307,1
32308,0
32309,0
32310,1
32311,0
32312,1
32313,0
32314,0
32315,0
32316,0
32317,0
32318,1
32319,1
32320,1
32321,0
32322,0
32323,0
32324,0
32325,0
32326,0
32327,0
32328,0
32329,0
32330,1
32331,0
32332,0
32333,1
32334,0
32335,0
32336,1
32337,1
32338,1
32339,0
32340,0
32341,0
32342,1
32343,1
32344,1
32345,0
32346,0
32347,0
32348,0
32349,0
32350,0
32351,1
32352,1
32353,1
32354,0
32355,1
32356,1
32357,1
32358,0
32359,1
32360,0
32361,0
32362,1
32363,1
32364,0
32365,0
32366,1
32367,0
32368,0
32369,0
32370,0
32371,1
32372,1
32373,1
32374,0
32375,0
32376,0
32377,0
32378,1
32379,1
32380,0
32381,0
32382,0
32383,0
32384,0
32385,1
32386,0
32387,0
32388,0
32389,0
32390,0
32391,1
32392,0
32393,1
32394,0
32395,0
32396,1
32397,0
32398,0
32399,0
32400,1
32401,1
32402,0
32403,0
32404,1
32405,0
32406,1
32407,0
32408,1
32409,1
32410,1
32411,0
32412,0
32413,0
32414,0
32415,0
32416,1
32417,1
32418,0
32419,0
32420,0
32421,0
32422,0
32423,0
32424,0
32425,0
32426,1
32427,0
32428,0
32429,1
32430,1
32431,1
32432,0
32433,0
32434,0
32435,0
32436,0
32437,0
32438,0
32439,1
32440,0
32441,0
32442,1
32443,1
32444,0
32445,1
32446,0
32447,0
32448,0
32449,1
32450,1
32451,0
32452,0
32453,0
32454,0
32455,0
32456,0
32457,0
32458,0
32459,1
32460,0
32461,0
32462,0
32463,0
32464,1
32465,0
32466,0
32467,0
32468,0
32469,1
32470,1
32471,1
32472,1
32473,1
32474,1
32475,0
32476,0
32477,0
32478,0
32479,0
32480,1
32481,1
32482,1
32483,0
32484,0
32485,0
32486,0
32487,0
32488,0
32489,1
32490,0
32491,0
32492,0
32493,0
32494,0
32495,1
32496,1
32497,1
32498,1
32499,0
32500,1
32501,0
32502,0
32503,0
32504,1
32505,0
32506,0
32507,0
32508,0
32509,0
32510,0
32511,1
32512,1
32513,0
32514,1
32515,1
32516,1
32517,0
32518,0
32519,0
32520,0
32521,1
32522,0
32523,0
32524,0
32525,0
32526,0
32527,0
32528,1
32529,0
32530,0
32531,0
32532,0
32533,1
32534,0
32535,0
32536,1
32537,0
32538,0
32539,0
32540,0
32541,1
32542,0
32543,1
32544,1
32545,0
32546,0
32547,0
32548,0
32549,0
32550,0
32551,0
32552,0
32553,0
32554,0
32555,0
32556,0
32557,1
32558,1
32559,0
32560,0
32561,0
32562,0
32563,0
32564,0
32565,0
32566,0
32567,0
32568,1
32569,0
32570,1
32571,0
32572,0
32573,1
32574,1
32575,0
32576,1
32577,1
32578,0
32579,1
32580,1
32581,0
32582,0
32583,0
32584,0
32585,1
32586,0
32587,0
32588,0
32589,0
32590,1
32591,0
32592,1
32593,1
32594,1
32595,1
32596,0
32597,1
32598,0
32599,1
32600,0
32601,0
32602,0
32603,1
32604,0
32605,0
32606,1
32607,1
32608,1
32609,1
32610,0
32611,1
32612,0
32613,1
32614,1
32615,0
32616,0
32617,0
32618,1
32619,1
32620,1
32621,0
32622,1
32623,1
32624,1
32625,0
32626,0
32627,0
32628,0
32629,0
32630,0
32631,0
32632,1
32633,1
32634,0
32635,0
32636,0
32637,0
32638,0
32639,0
32640,0
32641,0
32642,0
32643,1
32644,1
32645,0
32646,0
32647,1
32648,0
32649,1
32650,1
32651,1
32652,1
32653,1
32654,0
32655,0
32656,0
32657,0
32658,0
32659,1
32660,0
32661,0
32662,0
32663,0
32664,0
32665,1
32666,0
32667,0
32668,0
32669,0
32670,0
32671,0
32672,1
32673,1
32674,1
32675,0
32676,0
32677,1
32678,0
32679,1
32680,0
32681,0
32682,1
32683,0
32684,1
32685,0
32686,1
32687,0
32688,1
32689,1
32690,0
32691,0
32692,0
32693,0
32694,0
32695,1
32696,1
32697,0
32698,0
32699,0
32700,0
32701,1
32702,1
32703,0
32704,1
32705,0
32706,0
32707,0
32708,0
32709,0
32710,0
32711,1
32712,0
32713,0
32714,0
32715,0
32716,0
32717,1
32718,0
32719,1
32720,0
32721,0
32722,1
32723,0
32724,0
32725,0
32726,0
32727,0
32728,1
32729,0
32730,0
32731,0
32732,0
32733,0
32734,0
32735,0
32736,0
32737,0
32738,0
32739,0
32740,0
32741,0
32742,0
32743,1
32744,0
32745,1
32746,1
32747,0
32748,0
32749,0
32750,0
32751,1
32752,0
32753,1
32754,1
32755,1
32756,0
32757,0
32758,0
32759,0
32760,0
32761,1
32762,1
32763,1
32764,0
32765,1
32766,1
32767,0
32768,0
32769,1
32770,1
32771,1
32772,1
32773,0
32774,1
32775,0
32776,0
32777,1
32778,0
32779,0
32780,1
32781,0
32782,1
32783,0
32784,0
32785,0
32786,0
32787,1
32788,1
32789,0
32790,1
32791,0
32792,0
32793,1
32794,0
32795,1
32796,1
32797,0
32798,0
32799,1
32800,0
32801,0
32802,0
32803,1
32804,1
32805,0
32806,1
32807,0
32808,1
32809,0
32810,1
32811,1
32812,0
32813,0
32814,0
32815,0
32816,0
32817,0
32818,0
32819,1
32820,0
32821,1
32822,1
32823,1
32824,1
32825,1
32826,1
32827,0
32828,0
32829,1
32830,1
32831,1
32832,0
32833,0
32834,0
32835,0
32836,0
32837,0
32838,0
32839,0
32840,1
32841,0
32842,0
32843,0
32844,1
32845,1
32846,1
32847,0
32848,1
32849,0
32850,0
32851,0
32852,0
32853,0
32854,0
32855,1
32856,1
32857,0
32858,0
32859,1
32860,0
32861,0
32862,1
32863,0
32864,0
32865,1
32866,0
32867,0
32868,0
32869,0
32870,0
32871,1
32872,0
32873,0
32874,0
32875,1
32876,1
32877,0
32878,0
32879,0
32880,0
32881,0
32882,0
32883,1
32884,1
32885,1
32886,1
32887,0
32888,1
32889,1
32890,1
32891,0
32892,1
32893,1
32894,1
32895,0
32896,1
32897,0
32898,0
32899,0
32900,0
32901,1
32902,1
32903,0
32904,0
32905,0
32906,0
32907,0
32908,1
32909,0
32910,0
32911,0
32912,0
32913,0
32914,1
32915,0
32916,0
32917,0
32918,1
32919,0
32920,0
32921,1
32922,0
32923,0
32924,0
32925,0
32926,0
32927,0
32928,1
32929,0
32930,0
32931,0
32932,0
32933,0
32934,0
32935,0
32936,1
32937,0
32938,0
32939,0
32940,0
32941,1
32942,0
32943,0
32944,1
32945,1
32946,1
32947,0
32948,0
32949,1
32950,1
32951,0
32952,0
32953,0
32954,1
32955,0
32956,0
32957,1
32958,1
32959,1
32960,1
32961,1
32962,0
32963,1
32964,0
32965,1
32966,1
32967,0
32968,1
32969,0
32970,1
32971,1
32972,1
32973,0
32974,1
32975,1
32976,1
32977,1
32978,0
32979,0
32980,1
32981,0
32982,0
32983,0
32984,0
32985,0
32986,0
32987,0
32988,1
32989,1
32990,1
32991,0
32992,0
32993,1
32994,1
32995,1
32996,1
32997,0
32998,1
32999,1
33000,0
33001,1
33002,1
33003,0
33004,0
33005,1
33006,0
33007,1
33008,0
33009,0
33010,1
33011,0
33012,1
33013,1
33014,0
33015,1
33016,0
33017,1
33018,0
33019,0
33020,0
33021,1
33022,0
33023,0
33024,1
33025,1
33026,0
33027,1
33028,0
33029,1
33030,1
33031,0
33032,1
33033,0
33034,0
33035,0
33036,1
33037,1
33038,0
33039,1
33040,0
33041,0
33042,1
33043,0
33044,0
33045,1
33046,0
33047,0
33048,0
33049,0
33050,1
33051,1
33052,0
33053,0
33054,1
33055,1
33056,0
33057,1
33058,1
33059,0
33060,0
33061,0
33062,1
33063,0
33064,1
33065,0
33066,0
33067,0
33068,0
33069,0
33070,0
33071,0
33072,0
33073,0
33074,0
33075,0
33076,1
33077,0
33078,0
33079,0
33080,1
33081,0
33082,1
33083,0
33084,0
33085,0
33086,0
33087,0
33088,1
33089,0
33090,0
33091,1
33092,0
33093,0
33094,1
33095,0
33096,1
33097,0
33098,1
33099,0
33100,0
33101,0
33102,0
33103,1
33104,0
33105,0
33106,0
33107,0
33108,1
33109,0
33110,0
33111,0
33112,0
33113,1
33114,0
33115,1
33116,0
33117,0
33118,0
33119,0
33120,0
33121,1
33122,0
33123,1
33124,1
33125,0
33126,0
33127,0
33128,0
33129,0
33130,1
33131,0
33132,1
33133,0
33134,1
33135,1
33136,1
33137,0
33138,1
33139,1
33140,1
33141,1
33142,0
33143,1
33144,0
33145,1
33146,1
33147,0
33148,0
33149,0
33150,0
33151,0
33152,0
33153,0
33154,1
33155,0
33156,0
33157,1
33158,0
33159,0
33160,0
33161,0
33162,0
33163,0
33164,0
33165,1
33166,1
33167,1
33168,1
33169,0
33170,0
33171,0
33172,0
33173,0
33174,1
33175,0
33176,1
33177,1
33178,1
33179,0
33180,0
33181,0
33182,1
33183,1
33184,0
33185,1
33186,1
33187,1
33188,1
33189,0
33190,0
33191,1
33192,0
33193,1
33194,1
33195,0
33196,0
33197,0
33198,0
33199,0
33200,0
33201,0
33202,0
33203,0
33204,1
33205,0
33206,1
33207,1
33208,0
33209,0
33210,0
33211,0
33212,0
33213,0
33214,0
33215,0
33216,0
33217,1
33218,0
33219,0
33220,1
33221,1
33222,0
33223,1
33224,0
33225,0
33226,1
33227,1
33228,0
33229,1
33230,1
33231,0
33232,0
33233,0
33234,0
33235,1
33236,1
33237,0
33238,0
33239,0
33240,0
33241,0
33242,0
33243,1
33244,0
33245,1
33246,1
33247,1
33248,0
33249,0
33250,0
33251,0
33252,0
33253,0
33254,0
33255,0
33256,1
33257,1
33258,0
33259,0
33260,1
33261,0
33262,1
33263,1
33264,1
33265,0
33266,1
33267,0
33268,1
33269,1
33270,1
33271,0
33272,0
33273,0
33274,0
33275,0
33276,0
33277,0
33278,0
33279,0
33280,1
33281,1
33282,1
33283,1
33284,1
33285,0
33286,1
33287,0
33288,0
33289,1
33290,1
33291,1
33292,1
33293,0
33294,0
33295,0
33296,0
33297,1
33298,1
33299,0
33300,0
33301,0
33302,1
33303,0
33304,1
33305,0
33306,0
33307,1
33308,0
33309,0
33310,0
33311,1
33312,0
33313,1
33314,1
33315,1
33316,0
33317,0
33318,0
33319,1
33320,1
33321,1
33322,1
33323,1
33324,1
33325,0
33326,1
33327,0
33328,1
33329,0
33330,0
33331,0
33332,1
33333,0
33334,0
33335,0
33336,0
33337,0
33338,0
33339,0
33340,0
33341,1
33342,1
33343,1
33344,1
33345,0
33346,1
33347,0
33348,1
33349,0
33350,0
33351,1
33352,0
33353,1
33354,1
33355,1
33356,1
33357,0
33358,0
33359,0
33360,1
33361,0
33362,0
33363,0
33364,0
33365,1
33366,0
33367,1
33368,1
33369,0
33370,1
33371,0
33372,1
33373,0
33374,0
33375,1
33376,1
33377,1
33378,0
33379,0
33380,0
33381,1
33382,0
33383,0
33384,0
33385,0
33386,0
33387,0
33388,0
33389,1
33390,1
33391,0
33392,0
33393,0
33394,0
33395,0
33396,1
33397,0
33398,0
33399,1
33400,1
33401,0
33402,0
33403,0
33404,1
33405,1
33406,1
33407,0
33408,1
33409,0
33410,0
33411,0
33412,0
33413,0
33414,1
33415,0
33416,0
33417,1
33418,0
33419,0
33420,0
33421,0
33422,0
33423,0
33424,0
33425,0
33426,0
33427,0
33428,0
33429,1
33430,0
33431,0
33432,0
33433,0
33434,1
33435,0
33436,0
33437,0
33438,0
33439,0
33440,0
33441,0
33442,0
33443,1
33444,1
33445,1
33446,0
33447,0
33448,1
33449,0
33450,1
33451,0
33452,1
33453,1
33454,0
33455,0
33456,0
33457,0
33458,0
33459,0
33460,1
33461,0
33462,0
33463,1
33464,0
33465,1
33466,0
33467,0
33468,1
33469,1
33470,1
33471,1
33472,1
33473,0
33474,1
33475,0
33476,0
33477,0
33478,0
33479,0
33480,1
33481,0
33482,1
33483,1
33484,0
33485,0
33486,0
33487,1
33488,0
33489,0
33490,0
33491,0
33492,1
33493,0
33494,0
33495,1
33496,0
33497,0
33498,1
33499,1
33500,0
33501,1
33502,0
33503,0
33504,0
33505,0
33506,1
33507,0
33508,0
33509,1
33510,1
33511,0
33512,0
33513,0
33514,0
33515,1
33516,0
33517,1
33518,0
33519,0
33520,0
33521,0
33522,1
33523,0
33524,1
33525,0
33526,0
33527,1
33528,0
33529,0
33530,0
33531,1
33532,0
33533,0
33534,0
33535,0
33536,1
33537,0
33538,0
33539,0
33540,0
33541,0
33542,0
33543,0
33544,1
33545,0
33546,1
33547,1
33548,1
33549,0
33550,0
33551,0
33552,0
33553,0
33554,0
33555,0
33556,1
33557,0
33558,1
33559,0
33560,0
33561,1
33562,0
33563,1
33564,1
33565,1
33566,0
33567,1
33568,1
33569,0
33570,0
33571,0
33572,0
33573,1
33574,0
33575,0
33576,0
33577,0
33578,1
33579,1
33580,1
33581,1
33582,0
33583,0
33584,0
33585,1
33586,1
33587,1
33588,0
33589,1
33590,0
33591,1
33592,1
33593,0
33594,1
33595,0
33596,0
33597,0
33598,0
33599,1
33600,0
33601,0
33602,0
33603,0
33604,0
33605,0
33606,0
33607,0
33608,0
33609,0
33610,1
33611,1
33612,0
33613,0
33614,1
33615,0
33616,1
33617,0
33618,0
33619,0
33620,0
33621,0
33622,1
33623,0
33624,1
33625,1
33626,1
33627,0
33628,1
33629,1
33630,1
33631,1
33632,0
33633,0
33634,0
33635,1
33636,0
33637,0
33638,0
33639,0
33640,0
33641,0
33642,0
33643,1
33644,1
33645,0
33646,0
33647,0
33648,0
33649,0
33650,0
33651,0
33652,1
33653,0
33654,0
33655,0
33656,1
33657,0
33658,1
33659,1
33660,0
33661,1
33662,0
33663,0
33664,1
33665,1
33666,1
33667,0
33668,0
33669,0
33670,0
33671,0
33672,0
33673,0
33674,1
33675,0
33676,0
33677,0
33678,0
33679,0
33680,0
33681,0
33682,0
33683,1
33684,0
33685,0
33686,0
33687,0
33688,1
33689,0
33690,0
33691,1
33692,0
33693,0
33694,0
33695,0
33696,0
33697,0
33698,1
33699,0
33700,0
33701,1
33702,0
33703,1
33704,0
33705,0
33706,1
33707,0
33708,0
33709,1
33710,0
33711,0
33712,0
33713,1
33714,1
33715,1
33716,0
33717,0
33718,1
33719,1
33720,0
33721,1
33722,0
33723,1
33724,1
33725,1
33726,0
33727,1
33728,0
33729,0
33730,1
33731,0
33732,0
33733,0
33734,0
33735,1
33736,1
33737,1
33738,0
33739,0
33740,0
33741,1
33742,1
33743,1
33744,1
33745,1
33746,1
33747,1
33748,1
33749,0
33750,0
33751,0
33752,0
33753,0
33754,1
33755,0
33756,0
33757,0
33758,0
33759,0
33760,1
33761,0
33762,1
33763,0
33764,0
33765,0
33766,1
33767,0
33768,0
33769,1
33770,0
33771,1
33772,1
33773,0
33774,0
33775,1
33776,0
33777,0
33778,1
33779,1
33780,0
33781,1
33782,0
33783,1
33784,1
33785,1
33786,0
33787,0
33788,1
33789,0
33790,1
33791,0
33792,0
33793,0
33794,0
33795,1
33796,0
33797,0
33798,0
33799,0
33800,0
33801,1
33802,1
33803,0
33804,1
33805,0
33806,1
33807,1
33808,0
33809,0
33810,0
33811,1
33812,0
33813,0
33814,0
33815,0
33816,0
33817,0
33818,0
33819,0
33820,0
33821,1
33822,1
33823,0
33824,0
33825,1
33826,0
33827,0
33828,1
33829,0
33830,0
33831,1
33832,0
33833,0
33834,0
33835,1
33836,1
33837,1
33838,0
33839,0
33840,0
33841,1
33842,0
33843,0
33844,1
33845,0
33846,1
33847,1
33848,0
33849,0
33850,0
33851,0
33852,0
33853,0
33854,0
33855,0
33856,0
33857,0
33858,0
33859,0
33860,0
33861,1
33862,0
33863,0
33864,1
33865,1
33866,0
33867,1
33868,0
33869,0
33870,0
33871,0
33872,0
33873,0
33874,0
33875,1
33876,0
33877,0
33878,0
33879,0
33880,0
33881,0
33882,0
33883,0
33884,0
33885,1
33886,1
33887,0
33888,0
33889,0
33890,1
33891,1
33892,1
33893,0
33894,0
33895,0
33896,0
33897,0
33898,0
33899,0
33900,1
33901,0
33902,0
33903,0
33904,0
33905,0
33906,1
33907,1
33908,0
33909,0
33910,0
33911,0
33912,0
33913,0
33914,0
33915,1
33916,0
33917,0
33918,0
33919,0
33920,0
33921,1
33922,1
33923,0
33924,1
33925,1
33926,1
33927,0
33928,0
33929,1
33930,0
33931,1
33932,1
33933,1
33934,0
33935,0
33936,0
33937,0
33938,0
33939,1
33940,1
33941,0
33942,0
33943,1
33944,0
33945,0
33946,1
33947,1
33948,0
33949,0
33950,0
33951,0
33952,0
33953,0
33954,1
33955,0
33956,1
33957,1
33958,1
33959,1
33960,0
33961,0
33962,1
33963,0
33964,1
33965,0
33966,0
33967,1
33968,1
33969,0
33970,1
33971,0
33972,0
33973,1
33974,0
33975,0
33976,0
33977,0
33978,0
33979,1
33980,0
33981,0
33982,1
33983,0
33984,0
33985,1
33986,1
33987,0
33988,0
33989,1
33990,1
33991,0
33992,0
33993,0
33994,1
33995,1
33996,1
33997,0
33998,0
33999,1
34000,0
34001,0
34002,0
34003,1
34004,1
34005,0
34006,0
34007,0
34008,1
34009,0
34010,0
34011,0
34012,0
34013,0
34014,0
34015,0
34016,0
34017,0
34018,1
34019,1
34020,1
34021,1
34022,0
34023,1
34024,1
34025,0
34026,0
34027,0
34028,1
34029,0
34030,0
34031,0
34032,0
34033,1
34034,1
34035,1
34036,0
34037,1
34038,1
34039,0
34040,1
34041,0
34042,0
34043,1
34044,1
34045,1
34046,0
34047,1
34048,1
34049,1
34050,0
34051,0
34052,0
34053,0
34054,0
34055,1
34056,0
34057,0
34058,0
34059,1
34060,1
34061,0
34062,0
34063,1
34064,0
34065,0
34066,0
34067,1
34068,0
34069,0
34070,0
34071,0
34072,0
34073,0
34074,0
34075,1
34076,0
34077,0
34078,0
34079,0
34080,0
34081,1
34082,0
34083,0
34084,0
34085,0
34086,1
34087,1
34088,1
34089,1
34090,1
34091,0
34092,0
34093,0
34094,0
34095,1
34096,0
34097,0
34098,1
34099,0
34100,0
34101,1
34102,0
34103,0
34104,0
34105,0
34106,0
34107,0
34108,1
34109,0
34110,0
34111,0
34112,0
34113,1
34114,0
34115,1
34116,0
34117,0
34118,0
34119,0
34120,1
34121,1
34122,0
34123,1
34124,1
34125,1
34126,1
34127,1
34128,1
34129,0
34130,1
34131,1
34132,0
34133,0
34134,0
34135,1
34136,0
34137,1
34138,0
34139,0
34140,1
34141,1
34142,1
34143,1
34144,0
34145,0
34146,1
34147,0
34148,0
34149,1
34150,0
34151,0
34152,0
34153,0
34154,0
34155,0
34156,1
34157,0
34158,0
34159,0
34160,1
34161,1
34162,1
34163,1
34164,1
34165,0
34166,0
34167,0
34168,0
34169,0
34170,0
34171,1
34172,1
34173,0
34174,0
34175,0
34176,0
34177,0
34178,1
34179,0
34180,0
34181,1
34182,1
34183,0
34184,1
34185,0
34186,0
34187,0
34188,1
34189,1
34190,1
34191,1
34192,0
34193,0
34194,1
34195,0
34196,0
34197,0
34198,1
34199,0
34200,1
34201,1
34202,0
34203,0
34204,0
34205,1
34206,0
34207,1
34208,0
34209,1
34210,1
34211,1
34212,0
34213,0
34214,0
34215,0
34216,1
34217,0
34218,1
34219,1
34220,0
34221,0
34222,1
34223,0
34224,0
34225,0
34226,0
34227,1
34228,1
34229,0
34230,0
34231,1
34232,0
