ID,is_fraud
17615,0
17616,1
17617,1
17618,1
17619,1
17620,0
17621,0
17622,0
17623,0
17624,0
17625,0
17626,0
17627,0
17628,1
17629,0
17630,1
17631,0
17632,0
17633,1
17634,0
17635,0
17636,0
17637,1
17638,0
17639,0
17640,0
17641,0
17642,1
17643,0
17644,0
17645,1
17646,0
17647,1
17648,0
17649,1
17650,0
17651,0
17652,0
17653,1
17654,0
17655,0
17656,0
17657,1
17658,0
17659,0
17660,0
17661,0
17662,0
17663,0
17664,0
17665,0
17666,0
17667,0
17668,1
17669,0
17670,0
17671,0
17672,0
17673,1
17674,1
17675,0
17676,0
17677,0
17678,0
17679,0
17680,0
17681,0
17682,0
17683,1
17684,0
17685,1
17686,0
17687,0
17688,1
17689,0
17690,0
17691,1
17692,1
17693,0
17694,0
17695,0
17696,0
17697,0
17698,0
17699,0
17700,0
17701,1
17702,0
17703,0
17704,0
17705,1
17706,0
17707,0
17708,1
17709,1
17710,0
17711,1
17712,1
17713,0
17714,1
17715,0
17716,0
17717,0
17718,0
17719,0
17720,0
17721,0
17722,0
17723,0
17724,0
17725,1
17726,0
17727,1
17728,0
17729,1
17730,0
17731,0
17732,0
17733,0
17734,0
17735,0
17736,0
17737,0
17738,0
17739,0
17740,0
17741,0
17742,0
17743,0
17744,0
17745,1
17746,0
17747,0
17748,1
17749,0
17750,0
17751,0
17752,0
17753,0
17754,1
17755,0
17756,1
17757,1
17758,0
17759,1
17760,0
17761,1
17762,0
17763,0
17764,0
17765,0
17766,0
17767,0
17768,1
17769,1
17770,0
17771,0
17772,0
17773,0
17774,0
17775,0
17776,0
17777,1
17778,0
17779,0
17780,0
17781,0
17782,0
17783,0
17784,0
17785,1
17786,0
17787,0
17788,0
17789,0
17790,0
17791,0
17792,0
17793,0
17794,0
17795,0
17796,0
17797,0
17798,0
17799,0
17800,0
17801,1
17802,1
17803,0
17804,1
17805,0
17806,0
17807,0
17808,1
17809,0
17810,1
17811,0
17812,0
17813,1
17814,0
17815,1
17816,0
17817,1
17818,0
17819,0
17820,0
17821,0
17822,0
17823,0
17824,1
17825,0
17826,0
17827,1
17828,0
17829,1
17830,1
17831,0
17832,0
17833,1
17834,0
17835,1
17836,0
17837,1
17838,0
17839,1
17840,1
17841,1
17842,1
17843,0
17844,0
17845,1
17846,1
17847,0
17848,0
17849,0
17850,0
17851,0
17852,0
17853,0
17854,0
17855,0
17856,1
17857,1
17858,1
17859,0
17860,0
17861,0
17862,0
17863,0
17864,0
17865,0
17866,0
17867,0
17868,0
17869,1
17870,1
17871,0
17872,0
17873,1
17874,0
17875,0
17876,0
17877,0
17878,0
17879,0
17880,0
17881,1
17882,0
17883,0
17884,0
17885,0
17886,1
17887,1
17888,0
17889,0
17890,0
17891,0
17892,0
17893,1
17894,1
17895,1
17896,0
17897,0
17898,1
17899,0
17900,0
17901,0
17902,0
17903,1
17904,0
17905,0
17906,1
17907,1
17908,1
17909,0
17910,0
17911,1
17912,1
17913,0
17914,1
17915,0
17916,1
17917,0
17918,1
17919,0
17920,0
17921,0
17922,1
17923,1
17924,0
17925,0
17926,0
17927,0
17928,1
17929,0
17930,0
17931,0
17932,1
17933,0
17934,1
17935,0
17936,1
17937,0
17938,1
17939,0
17940,1
17941,1
17942,1
17943,0
17944,0
17945,1
17946,1
17947,1
17948,0
17949,0
17950,1
17951,0
17952,1
17953,0
17954,0
17955,0
17956,0
17957,1
17958,0
17959,0
17960,1
17961,0
17962,0
17963,0
17964,0
17965,1
17966,0
17967,0
17968,0
17969,0
17970,1
17971,0
17972,0
17973,0
17974,0
17975,0
17976,0
17977,0
17978,0
17979,0
17980,1
17981,0
17982,0
17983,0
17984,0
17985,1
17986,0
17987,0
17988,1
17989,1
17990,1
17991,0
17992,0
17993,0
17994,0
17995,0
17996,0
17997,0
17998,0
17999,0
18000,0
18001,1
18002,0
18003,0
18004,1
18005,0
18006,1
18007,1
18008,0
18009,0
18010,1
18011,0
18012,0
18013,0
18014,0
18015,0
18016,0
18017,1
18018,0
18019,0
18020,0
18021,0
18022,0
18023,0
18024,0
18025,0
18026,0
18027,0
18028,1
18029,1
18030,0
18031,0
18032,0
18033,0
18034,0
18035,0
18036,0
18037,1
18038,0
18039,0
18040,0
18041,0
18042,0
18043,0
18044,0
18045,1
18046,1
18047,0
18048,0
18049,1
18050,0
18051,0
18052,0
18053,0
18054,0
18055,0
18056,0
18057,0
18058,0
18059,0
18060,0
18061,0
18062,1
18063,0
18064,0
18065,1
18066,0
18067,1
18068,0
18069,0
18070,0
18071,1
18072,0
18073,0
18074,0
18075,1
18076,0
18077,0
18078,1
18079,1
18080,0
18081,0
18082,1
18083,1
18084,0
18085,1
18086,0
18087,1
18088,0
18089,1
18090,0
18091,0
18092,0
18093,0
18094,0
18095,0
18096,0
18097,1
18098,0
18099,0
18100,0
18101,1
18102,0
18103,0
18104,1
18105,0
18106,0
18107,1
18108,1
18109,0
18110,0
18111,1
18112,1
18113,0
18114,0
18115,1
18116,1
18117,1
18118,0
18119,0
18120,0
18121,0
18122,0
18123,1
18124,0
18125,0
18126,1
18127,1
18128,0
18129,0
18130,0
18131,0
18132,1
18133,0
18134,0
18135,0
18136,0
18137,0
18138,0
18139,0
18140,0
18141,0
18142,0
18143,0
18144,0
18145,0
18146,0
18147,0
18148,1
18149,1
18150,1
18151,0
18152,1
18153,1
18154,0
18155,1
18156,0
18157,0
18158,0
18159,0
18160,0
18161,0
18162,0
18163,0
18164,0
18165,0
18166,0
18167,1
18168,0
18169,0
18170,1
18171,0
18172,1
18173,1
18174,0
18175,0
18176,0
18177,0
18178,0
18179,0
18180,0
18181,1
18182,0
18183,1
18184,1
18185,0
18186,0
18187,0
18188,0
18189,1
18190,1
18191,0
18192,0
18193,0
18194,1
18195,1
18196,0
18197,1
18198,0
18199,0
18200,0
18201,1
18202,0
18203,1
18204,1
18205,1
18206,0
18207,1
18208,0
18209,0
18210,0
18211,0
18212,0
18213,0
18214,0
18215,0
18216,1
18217,0
18218,1
18219,0
18220,0
18221,0
18222,0
18223,1
18224,0
18225,1
18226,0
18227,0
18228,0
18229,1
18230,0
18231,0
18232,0
18233,1
18234,0
18235,0
18236,0
18237,0
18238,0
18239,0
18240,0
18241,1
18242,0
18243,0
18244,0
18245,1
18246,0
18247,1
18248,0
18249,0
18250,0
18251,0
18252,1
18253,1
18254,1
18255,0
18256,0
18257,0
18258,0
18259,1
18260,1
18261,1
18262,0
18263,0
18264,0
18265,0
18266,0
18267,0
18268,0
18269,0
18270,1
18271,0
18272,0
18273,1
18274,1
18275,0
18276,0
18277,0
18278,1
18279,0
18280,0
18281,1
18282,0
18283,0
18284,0
18285,0
18286,0
18287,1
18288,0
18289,1
18290,0
18291,0
18292,0
18293,0
18294,0
18295,1
18296,1
18297,0
18298,1
18299,1
18300,0
18301,0
18302,0
18303,0
18304,1
18305,0
18306,0
18307,0
18308,1
18309,1
18310,1
18311,0
18312,0
18313,0
18314,0
18315,1
18316,1
18317,0
18318,1
18319,0
18320,0
18321,1
18322,0
18323,0
18324,0
18325,0
18326,0
18327,0
18328,0
18329,0
18330,0
18331,0
18332,0
18333,0
18334,0
18335,0
18336,0
18337,1
18338,1
18339,0
18340,1
18341,1
18342,0
18343,0
18344,1
18345,0
18346,0
18347,0
18348,0
18349,0
18350,0
18351,0
18352,0
18353,0
18354,0
18355,0
18356,0
18357,0
18358,0
18359,1
18360,0
18361,0
18362,1
18363,0
18364,0
18365,0
18366,0
18367,0
18368,1
18369,1
18370,1
18371,1
18372,0
18373,0
18374,1
18375,0
18376,0
18377,0
18378,0
18379,1
18380,1
18381,1
18382,0
18383,0
18384,0
18385,0
18386,0
18387,0
18388,0
18389,0
18390,0
18391,1
18392,0
18393,0
18394,1
18395,1
18396,1
18397,0
18398,0
18399,1
18400,0
18401,1
18402,0
18403,1
18404,0
18405,0
18406,1
18407,0
18408,0
18409,0
18410,0
18411,0
18412,0
18413,0
18414,0
18415,1
18416,0
18417,0
18418,0
18419,0
18420,0
18421,0
18422,0
18423,1
18424,0
18425,0
18426,0
18427,1
18428,0
18429,1
18430,0
18431,0
18432,0
18433,1
18434,0
18435,1
18436,0
18437,0
18438,0
18439,1
18440,0
18441,0
18442,0
18443,0
18444,1
18445,0
18446,0
18447,1
18448,1
18449,1
18450,1
18451,0
18452,1
18453,0
18454,0
18455,1
18456,0
18457,0
18458,0
18459,0
18460,1
18461,0
18462,1
18463,0
18464,0
18465,0
18466,1
18467,0
18468,0
18469,0
18470,0
18471,0
18472,1
18473,1
18474,0
18475,0
18476,1
18477,0
18478,0
18479,1
18480,0
18481,0
18482,0
18483,0
18484,1
18485,1
18486,0
18487,0
18488,0
18489,0
18490,1
18491,0
18492,1
18493,0
18494,1
18495,1
18496,0
18497,0
18498,0
18499,1
18500,0
18501,0
18502,0
18503,1
18504,1
18505,0
18506,0
18507,0
18508,0
18509,0
18510,1
18511,1
18512,0
18513,0
18514,0
18515,1
18516,0
18517,0
18518,0
18519,0
18520,0
18521,0
18522,0
18523,0
18524,1
18525,1
18526,0
18527,1
18528,0
18529,0
18530,0
18531,0
18532,0
18533,0
18534,0
18535,1
18536,0
18537,0
18538,1
18539,1
18540,0
18541,0
18542,1
18543,0
18544,1
18545,0
18546,0
18547,0
18548,1
18549,1
18550,0
18551,0
18552,0
18553,1
18554,1
18555,1
18556,1
18557,0
18558,0
18559,0
18560,0
18561,0
18562,0
18563,0
18564,0
18565,0
18566,0
18567,0
18568,0
18569,0
18570,0
18571,0
18572,0
18573,0
18574,1
18575,1
18576,0
18577,1
18578,0
18579,0
18580,0
18581,0
18582,0
18583,0
18584,0
18585,1
18586,0
18587,0
18588,0
18589,1
18590,1
18591,0
18592,0
18593,0
18594,0
18595,1
18596,1
18597,0
18598,0
18599,0
18600,0
18601,0
18602,0
18603,1
18604,0
18605,1
18606,0
18607,0
18608,0
18609,1
18610,1
18611,0
18612,0
18613,0
18614,1
18615,0
18616,1
18617,0
18618,0
18619,0
18620,0
18621,0
18622,0
18623,0
18624,1
18625,0
18626,1
18627,1
18628,0
18629,1
18630,0
18631,1
18632,0
18633,0
18634,0
18635,0
18636,0
18637,1
18638,0
18639,1
18640,1
18641,0
18642,0
18643,1
18644,1
18645,1
18646,1
18647,0
18648,0
18649,0
18650,0
18651,0
18652,0
18653,0
18654,1
18655,0
18656,0
18657,0
18658,1
18659,1
18660,0
18661,0
18662,1
18663,0
18664,1
18665,0
18666,1
18667,0
18668,0
18669,0
18670,1
18671,0
18672,0
18673,0
18674,1
18675,0
18676,1
18677,0
18678,0
18679,0
18680,0
18681,0
18682,1
18683,0
18684,0
18685,0
18686,1
18687,0
18688,0
18689,0
18690,0
18691,0
18692,0
18693,0
18694,0
18695,0
18696,0
18697,1
18698,1
18699,0
18700,0
18701,0
18702,0
18703,0
18704,0
18705,0
18706,0
18707,0
18708,1
18709,0
18710,0
18711,0
18712,0
18713,0
18714,0
18715,1
18716,0
18717,0
18718,1
18719,0
18720,0
18721,0
18722,0
18723,0
18724,1
18725,1
18726,0
18727,0
18728,1
18729,0
18730,0
18731,0
18732,0
18733,0
18734,0
18735,0
18736,0
18737,1
18738,0
18739,0
18740,0
18741,0
18742,0
18743,0
18744,0
18745,0
18746,1
18747,0
18748,0
18749,1
18750,0
18751,0
18752,0
18753,0
18754,0
18755,1
18756,0
18757,0
18758,0
18759,1
18760,1
18761,1
18762,0
18763,1
18764,0
18765,0
18766,0
18767,0
18768,1
18769,0
18770,0
18771,0
18772,0
18773,0
18774,0
18775,0
18776,0
18777,0
18778,1
18779,0
18780,1
18781,0
18782,0
18783,0
18784,0
18785,0
18786,0
18787,0
18788,1
18789,1
18790,0
18791,1
18792,0
18793,0
18794,0
18795,0
18796,1
18797,0
18798,0
18799,0
18800,0
18801,0
18802,0
18803,0
18804,1
18805,0
18806,1
18807,0
18808,0
18809,0
18810,0
18811,0
18812,0
18813,0
18814,0
18815,0
18816,1
18817,0
18818,0
18819,1
18820,1
18821,0
18822,1
18823,0
18824,0
18825,1
18826,0
18827,0
18828,0
18829,0
18830,0
18831,1
18832,0
18833,0
18834,0
18835,0
18836,0
18837,1
18838,0
18839,0
18840,0
18841,0
18842,0
18843,1
18844,0
18845,0
18846,0
18847,1
18848,0
18849,0
18850,0
18851,0
18852,1
18853,1
18854,0
18855,0
18856,0
18857,0
18858,1
18859,0
18860,0
18861,0
18862,0
18863,0
18864,0
18865,1
18866,0
18867,0
18868,1
18869,0
18870,1
18871,1
18872,1
18873,0
18874,0
18875,0
18876,0
18877,1
18878,0
18879,0
18880,1
18881,0
18882,1
18883,0
18884,0
18885,1
18886,0
18887,0
18888,0
18889,0
18890,1
18891,0
18892,0
18893,0
18894,1
18895,0
18896,0
18897,1
18898,1
18899,1
18900,0
18901,0
18902,0
18903,0
18904,0
18905,0
18906,0
18907,0
18908,0
18909,0
18910,0
18911,1
18912,1
18913,0
18914,0
18915,1
18916,1
18917,0
18918,0
18919,0
18920,1
18921,0
18922,1
18923,0
18924,1
18925,0
18926,0
18927,0
18928,0
18929,1
18930,1
18931,0
18932,0
18933,0
18934,0
18935,1
18936,0
18937,0
18938,0
18939,0
18940,0
18941,1
18942,0
18943,0
18944,0
18945,0
18946,0
18947,0
18948,0
18949,0
18950,1
18951,0
18952,0
18953,0
18954,1
18955,0
18956,0
18957,0
18958,1
18959,1
18960,0
18961,0
18962,1
18963,0
18964,0
18965,1
18966,1
18967,0
18968,0
18969,0
18970,0
18971,0
18972,0
18973,0
18974,0
18975,0
18976,1
18977,0
18978,1
18979,0
18980,1
18981,1
18982,0
18983,0
18984,0
18985,0
18986,1
18987,0
18988,0
18989,0
18990,1
18991,0
18992,0
18993,1
18994,1
18995,0
18996,1
18997,0
18998,1
18999,1
19000,0
19001,0
19002,0
19003,0
19004,0
19005,0
19006,0
19007,1
19008,0
19009,0
19010,1
19011,0
19012,1
19013,1
19014,0
19015,0
19016,0
19017,1
19018,0
19019,0
19020,0
19021,1
19022,1
19023,0
19024,1
19025,0
19026,0
19027,1
19028,0
19029,0
19030,1
19031,0
19032,0
19033,1
19034,1
19035,0
19036,0
19037,1
19038,0
19039,0
19040,1
19041,0
19042,0
19043,0
19044,0
19045,1
19046,1
19047,0
19048,0
19049,0
19050,0
19051,0
19052,0
19053,0
19054,0
19055,1
19056,1
19057,0
19058,0
19059,0
19060,0
19061,0
19062,1
19063,0
19064,1
19065,0
19066,0
19067,1
19068,1
19069,0
19070,0
19071,0
19072,0
19073,0
19074,0
19075,0
19076,1
19077,0
19078,0
19079,0
19080,0
19081,0
19082,0
19083,0
19084,0
19085,1
19086,0
19087,0
19088,0
19089,0
19090,1
19091,0
19092,1
19093,1
19094,0
19095,0
19096,0
19097,0
19098,0
19099,0
19100,0
19101,1
19102,0
19103,1
19104,0
19105,0
19106,0
19107,0
19108,0
19109,0
19110,0
19111,1
19112,0
19113,0
19114,1
19115,0
19116,1
19117,0
19118,1
19119,1
19120,0
19121,0
19122,1
19123,1
19124,0
19125,0
19126,1
19127,1
19128,0
19129,0
19130,1
19131,1
19132,0
19133,1
19134,0
19135,0
19136,0
19137,0
19138,0
19139,1
19140,1
19141,0
19142,1
19143,1
19144,0
19145,0
19146,0
19147,0
19148,0
19149,1
19150,0
19151,0
19152,0
19153,1
19154,0
19155,0
19156,0
19157,1
19158,0
19159,0
19160,1
19161,1
19162,0
19163,0
19164,1
19165,0
19166,0
19167,0
19168,1
19169,0
19170,1
19171,0
19172,0
19173,0
19174,0
19175,1
19176,0
19177,1
19178,0
19179,0
19180,1
19181,1
19182,0
19183,0
19184,0
19185,1
19186,0
19187,0
19188,0
19189,0
19190,0
19191,0
19192,0
19193,1
19194,0
19195,1
19196,0
19197,0
19198,1
19199,1
19200,1
19201,0
19202,0
19203,1
19204,0
19205,0
19206,1
19207,0
19208,1
19209,0
19210,1
19211,0
19212,1
19213,0
19214,0
19215,0
19216,0
19217,0
19218,1
19219,1
19220,1
19221,0
19222,0
19223,1
19224,0
19225,0
19226,0
19227,0
19228,0
19229,0
19230,0
19231,0
19232,0
19233,0
19234,0
19235,0
19236,0
19237,0
19238,0
19239,0
19240,0
19241,0
19242,0
19243,1
19244,1
19245,0
19246,0
19247,0
19248,0
19249,1
19250,0
19251,1
19252,1
19253,0
19254,1
19255,0
19256,0
19257,0
19258,1
19259,1
19260,0
19261,0
19262,0
19263,0
19264,0
19265,0
19266,0
19267,0
19268,0
19269,0
19270,0
19271,1
19272,0
19273,1
19274,0
19275,0
19276,0
19277,0
19278,1
19279,1
19280,1
19281,0
19282,0
19283,0
19284,0
19285,0
19286,0
19287,1
19288,0
19289,1
19290,1
19291,0
19292,1
19293,0
19294,0
19295,0
19296,0
19297,1
19298,0
19299,1
19300,1
19301,0
19302,0
19303,0
19304,0
19305,0
19306,1
19307,1
19308,0
19309,1
19310,0
19311,1
19312,0
19313,0
19314,0
19315,0
19316,1
19317,0
19318,1
19319,1
19320,0
19321,0
19322,1
19323,0
19324,0
19325,0
19326,0
19327,0
19328,1
19329,1
19330,0
19331,0
19332,1
19333,0
19334,0
19335,0
19336,1
19337,1
19338,1
19339,1
19340,0
19341,0
19342,0
19343,0
19344,1
19345,0
19346,0
19347,0
19348,1
19349,0
19350,0
19351,0
19352,0
19353,0
19354,0
19355,1
19356,0
19357,0
19358,0
19359,0
19360,1
19361,0
19362,0
19363,0
19364,0
19365,1
19366,0
19367,0
19368,0
19369,0
19370,1
19371,1
19372,0
19373,0
19374,1
19375,1
19376,1
19377,0
19378,1
19379,0
19380,0
19381,0
19382,0
19383,0
19384,0
19385,1
19386,0
19387,0
19388,0
19389,0
19390,1
19391,0
19392,0
19393,1
19394,1
19395,1
19396,0
19397,1
19398,0
19399,0
19400,0
19401,0
19402,1
19403,1
19404,0
19405,0
19406,0
19407,0
19408,1
19409,0
19410,0
19411,0
19412,0
19413,0
19414,0
19415,0
19416,0
19417,0
19418,1
19419,0
19420,0
19421,0
19422,0
19423,1
19424,1
19425,1
19426,1
19427,0
19428,1
19429,0
19430,0
19431,0
19432,0
19433,0
19434,1
19435,0
19436,0
19437,0
19438,1
19439,1
19440,0
19441,1
19442,0
19443,0
19444,0
19445,1
19446,1
19447,1
19448,0
19449,0
19450,0
19451,0
19452,0
19453,0
19454,0
19455,1
19456,1
19457,0
19458,0
19459,1
19460,1
19461,0
19462,0
19463,0
19464,1
19465,0
19466,1
19467,0
19468,0
19469,1
19470,1
19471,0
19472,0
19473,0
19474,0
19475,0
19476,1
19477,0
19478,1
19479,0
19480,0
19481,0
19482,0
19483,0
19484,0
19485,0
19486,0
19487,0
19488,0
19489,0
19490,0
19491,0
19492,0
19493,0
19494,0
19495,1
19496,1
19497,0
19498,0
19499,0
19500,1
19501,1
19502,1
19503,1
19504,1
19505,1
19506,1
19507,1
19508,0
19509,0
19510,0
19511,0
19512,0
19513,0
19514,0
19515,0
19516,0
19517,0
19518,0
19519,0
19520,1
19521,1
19522,0
19523,0
19524,0
19525,1
19526,0
19527,0
19528,0
19529,0
19530,1
19531,1
19532,1
19533,0
19534,0
19535,1
19536,0
19537,0
19538,0
19539,0
19540,1
19541,1
19542,1
19543,0
19544,0
19545,1
19546,0
19547,1
19548,0
19549,0
19550,0
19551,1
19552,0
19553,1
19554,0
19555,0
19556,0
19557,0
19558,1
19559,0
19560,0
19561,0
19562,0
19563,0
19564,0
19565,0
19566,0
19567,0
19568,0
19569,0
19570,1
19571,1
19572,0
19573,0
19574,0
19575,0
19576,0
19577,0
19578,0
19579,0
19580,0
19581,0
19582,0
19583,0
19584,1
19585,1
19586,1
19587,0
19588,0
19589,0
19590,0
19591,0
19592,0
19593,1
19594,0
19595,1
19596,1
19597,0
19598,0
19599,0
19600,0
19601,0
19602,0
19603,0
19604,1
19605,0
19606,0
19607,0
19608,0
19609,0
19610,0
19611,1
19612,0
19613,0
19614,0
19615,0
19616,0
19617,0
19618,0
19619,0
19620,0
19621,1
19622,0
19623,0
19624,1
19625,0
19626,0
19627,1
19628,0
19629,0
19630,0
19631,1
19632,0
19633,1
19634,0
19635,0
19636,0
19637,0
19638,0
19639,0
19640,1
19641,0
19642,1
19643,0
19644,1
19645,0
19646,0
19647,0
19648,0
19649,0
19650,0
19651,0
19652,0
19653,0
19654,0
19655,1
19656,0
19657,1
19658,1
19659,1
19660,1
19661,0
19662,0
19663,0
19664,0
19665,1
19666,0
19667,1
19668,0
19669,0
19670,0
19671,0
19672,0
19673,0
19674,0
19675,0
19676,1
19677,1
19678,0
19679,0
19680,0
19681,1
19682,0
19683,1
19684,0
19685,0
19686,0
19687,0
19688,0
19689,0
19690,1
19691,0
19692,0
19693,0
19694,0
19695,0
19696,0
19697,0
19698,1
19699,1
19700,0
19701,0
19702,1
19703,0
19704,1
19705,1
19706,1
19707,0
19708,0
19709,0
19710,0
19711,0
19712,1
19713,0
19714,0
19715,0
19716,0
19717,0
19718,1
19719,0
19720,0
19721,0
19722,0
19723,0
19724,0
19725,0
19726,0
19727,0
19728,0
19729,0
19730,0
19731,1
19732,0
19733,0
19734,1
19735,0
19736,0
19737,1
19738,0
19739,0
19740,0
19741,0
19742,0
19743,1
19744,0
19745,0
19746,1
19747,0
19748,0
19749,1
19750,1
19751,1
19752,0
19753,0
19754,0
19755,1
19756,0
19757,0
19758,1
19759,0
19760,0
19761,0
19762,0
19763,0
19764,1
19765,0
19766,1
19767,1
19768,0
19769,0
19770,0
19771,0
19772,1
19773,0
19774,0
19775,1
19776,0
19777,0
19778,1
19779,0
19780,1
19781,0
19782,0
19783,1
19784,0
19785,0
19786,1
19787,0
19788,0
19789,1
19790,1
19791,0
19792,1
19793,0
19794,0
19795,0
19796,0
19797,0
19798,0
19799,0
19800,1
19801,0
19802,1
19803,1
19804,0
19805,0
19806,0
19807,0
19808,0
19809,1
19810,0
19811,1
19812,0
19813,0
19814,0
19815,0
19816,0
19817,1
19818,0
19819,0
19820,0
19821,0
19822,0
19823,1
19824,0
19825,1
19826,0
19827,0
19828,0
19829,0
19830,1
19831,0
19832,0
19833,0
19834,0
19835,0
19836,0
19837,0
19838,0
19839,1
19840,1
19841,0
19842,0
19843,0
19844,0
19845,0
19846,0
19847,1
19848,0
19849,0
19850,1
19851,0
19852,1
19853,0
19854,0
19855,1
19856,1
19857,1
19858,0
19859,0
19860,0
19861,0
19862,1
19863,0
19864,0
19865,1
19866,1
19867,1
19868,0
19869,0
19870,1
19871,0
19872,0
19873,0
19874,0
19875,0
19876,1
19877,1
19878,0
19879,0
19880,1
19881,0
19882,1
19883,0
19884,0
19885,0
19886,0
19887,0
19888,0
19889,0
19890,1
19891,1
19892,0
19893,0
19894,0
19895,0
19896,1
19897,0
19898,0
19899,0
19900,0
19901,0
19902,0
19903,0
19904,0
19905,0
19906,0
19907,1
19908,0
19909,0
19910,1
19911,0
19912,0
19913,1
19914,0
19915,0
19916,0
19917,1
19918,1
19919,1
19920,1
19921,0
19922,1
19923,1
19924,0
19925,0
19926,0
19927,1
19928,1
19929,1
19930,0
19931,1
19932,0
19933,0
19934,0
19935,0
19936,0
19937,0
19938,0
19939,1
19940,0
19941,0
19942,0
19943,1
19944,1
19945,0
19946,1
19947,0
19948,0
19949,0
19950,1
19951,0
19952,1
19953,0
19954,1
19955,0
19956,0
19957,0
19958,0
19959,0
19960,0
19961,1
19962,0
19963,1
19964,1
19965,0
19966,0
19967,0
19968,1
19969,0
19970,1
19971,0
19972,1
19973,0
19974,1
19975,0
19976,0
19977,1
19978,0
19979,0
19980,0
19981,0
19982,1
19983,1
19984,0
19985,0
19986,0
19987,1
19988,0
19989,0
19990,0
19991,0
19992,0
19993,0
19994,0
19995,0
19996,0
19997,0
19998,1
19999,0
20000,0
20001,0
20002,0
20003,0
20004,0
20005,1
20006,0
20007,0
20008,0
20009,0
20010,0
20011,0
20012,1
20013,0
20014,0
20015,0
20016,0
20017,0
20018,0
20019,0
20020,0
20021,0
20022,0
20023,0
20024,1
20025,1
20026,0
20027,0
20028,0
20029,0
20030,1
20031,0
20032,1
20033,0
20034,0
20035,1
20036,0
20037,0
20038,0
20039,1
20040,0
20041,0
20042,0
20043,0
20044,0
20045,0
20046,1
20047,0
20048,0
20049,0
20050,0
20051,0
20052,0
20053,0
20054,0
20055,0
20056,0
20057,1
20058,0
20059,0
20060,0
20061,0
20062,0
20063,0
20064,0
20065,0
20066,0
20067,0
20068,0
20069,0
20070,0
20071,0
20072,0
20073,1
20074,1
20075,1
20076,0
20077,0
20078,0
20079,0
20080,0
20081,0
20082,0
20083,1
20084,0
20085,0
20086,1
20087,1
20088,1
20089,1
20090,0
20091,0
20092,0
20093,0
20094,0
20095,0
20096,0
20097,0
20098,0
20099,0
20100,0
20101,0
20102,0
20103,0
20104,0
20105,0
20106,0
20107,1
20108,1
20109,1
20110,0
20111,0
20112,1
20113,0
20114,0
20115,0
20116,0
20117,0
20118,1
20119,0
20120,0
20121,0
20122,0
20123,0
20124,0
20125,0
20126,0
20127,0
20128,0
20129,1
20130,0
20131,1
20132,0
20133,1
20134,0
20135,0
20136,1
20137,0
20138,0
20139,0
20140,0
20141,0
20142,0
20143,0
20144,1
20145,1
20146,1
20147,1
20148,1
20149,0
20150,0
20151,0
20152,1
20153,1
20154,0
20155,0
20156,0
20157,0
20158,0
20159,0
20160,1
20161,0
20162,1
20163,0
20164,1
20165,1
20166,1
20167,1
20168,0
20169,0
20170,0
20171,0
20172,1
20173,0
20174,0
20175,1
20176,1
20177,0
20178,0
20179,1
20180,0
20181,0
20182,1
20183,0
20184,0
20185,0
20186,0
20187,0
20188,0
20189,0
20190,0
20191,0
20192,1
20193,0
20194,0
20195,1
20196,1
20197,0
20198,1
20199,0
20200,0
20201,1
20202,0
20203,0
20204,1
20205,0
20206,0
20207,1
20208,0
20209,0
20210,1
20211,0
20212,0
20213,1
20214,0
20215,0
20216,0
20217,0
20218,0
20219,1
20220,0
20221,1
20222,0
20223,1
20224,0
20225,1
20226,0
20227,0
20228,0
20229,0
20230,1
20231,0
20232,0
20233,0
20234,0
20235,0
20236,0
20237,0
20238,0
20239,0
20240,1
20241,1
20242,1
20243,0
20244,0
20245,0
20246,0
20247,1
20248,0
20249,0
20250,1
20251,0
20252,0
20253,1
20254,1
20255,1
20256,1
20257,1
20258,0
20259,0
20260,1
20261,0
20262,1
20263,0
20264,0
20265,1
20266,0
20267,1
20268,0
20269,0
20270,1
20271,1
20272,1
20273,0
20274,0
20275,0
20276,1
20277,1
20278,1
20279,1
20280,0
20281,0
20282,0
20283,0
20284,0
20285,0
20286,1
20287,0
20288,1
20289,0
20290,0
20291,1
20292,0
20293,1
20294,0
20295,0
20296,0
20297,0
20298,0
20299,1
20300,1
20301,1
20302,0
20303,1
20304,0
20305,0
20306,0
20307,1
20308,0
20309,0
20310,0
20311,1
20312,1
20313,0
20314,0
20315,1
20316,0
20317,1
20318,0
20319,0
20320,0
20321,0
20322,1
20323,1
20324,0
20325,1
20326,0
20327,0
20328,1
20329,0
20330,0
20331,1
20332,0
20333,1
20334,0
20335,0
20336,0
20337,0
20338,0
20339,0
20340,0
20341,0
20342,0
20343,0
20344,0
20345,0
20346,1
20347,0
20348,0
20349,0
20350,0
20351,0
20352,1
20353,0
20354,0
20355,0
20356,1
20357,0
20358,0
20359,0
20360,0
20361,0
20362,1
20363,0
20364,0
20365,1
20366,1
20367,0
20368,0
20369,1
20370,0
20371,0
20372,0
20373,0
20374,0
20375,0
20376,1
20377,0
20378,1
20379,0
20380,0
20381,0
20382,1
20383,0
20384,1
20385,1
20386,0
20387,1
20388,1
20389,0
20390,0
20391,1
20392,0
20393,0
20394,0
20395,1
20396,0
20397,0
20398,1
20399,1
20400,0
20401,0
20402,1
20403,0
20404,0
20405,0
20406,0
20407,1
20408,1
20409,0
20410,1
20411,0
20412,0
