ID,transaction_id,user_id,age,gender,country,device_type,device_os,merchant_category,transaction_amount,transaction_type,time_of_day,day_of_week,transaction_duration,num_prev_transactions,avg_transaction_amount,std_transaction_amount,transactions_last_24h,transactions_last_1h,failed_login_attempts,ip_risk_score,device_trust_score,account_age_days,has_chargeback_history,shared_ip_users,shared_device_users,merchant_risk,country_risk,distance_from_home,is_new_country
26874,T0014485,19564,27,M,SG,desktop,Android,travel,0.01,purchase,22,2,0.55,31,70.95,65.3,1,0,1,0.164,0.248,770,0,3,2,0.35,0.02,64.69,0
26875,T0043785,16995,65,M,BR,mobile,Linux,financial,297.68,topup,18,1,1.4,20,94.59,18.19,2,0,0,0.086,0.475,750,0,3,0,0.5,0.13,59.79,0
26876,T0098584,16728,41,F,BR,desktop,Android,travel,102.54,purchase,5,1,0.27,39,89.76,7.3,3,0,0,0.645,0.642,887,0,3,4,0.35,0.13,116.83,0
26877,T0072741,3990,26,F,ID,mobile,iOS,financial,88.01,purchase,3,6,6.46,31,54.9,38.85,1,0,1,0.798,0.624,2769,0,2,2,0.5,0.12,108.71,0
26878,T0049860,6320,38,M,ID,desktop,iOS,travel,73.48,purchase,10,4,5.51,29,14.11,41.72,3,0,1,0.774,0.045,689,0,1,0,0.35,0.12,113.02,0
26879,T0002666,3523,56,F,US,desktop,Windows,restaurants,89.22,purchase,4,3,0.99,27,62.84,73.04,4,0,1,0.136,0.258,2721,0,1,1,0.12,0.05,58.87,0
26880,T0066109,10914,36,F,UK,desktop,iOS,travel,89.76,withdrawal,11,2,2.9,32,125.42,49.93,0,0,0,0.159,0.706,698,0,2,3,0.35,0.04,96.77,0
26881,T0002788,8362,34,F,US,tablet,iOS,restaurants,232.26,purchase,17,6,2.86,33,76.54,50.69,2,0,0,0.212,0.811,2336,1,1,4,0.12,0.05,133.53,0
26882,T0050941,22415,45,F,US,mobile,iOS,clothing,15.38,purchase,3,4,0.8,29,73.18,58.78,1,0,2,0.82,0.904,763,1,3,0,0.1,0.05,43.38,0
26883,T0007212,16270,55,F,ID,desktop,Android,gas,3.43,topup,13,3,1.78,37,25.35,14.49,0,0,0,0.428,0.124,236,0,3,2,0.05,0.12,22.28,0
26884,T0062439,17605,77,F,SG,mobile,Android,restaurants,206.64,purchase,8,0,1.56,44,96.58,54.24,2,0,0,0.494,0.722,2511,0,3,3,0.12,0.02,312.66,0
26885,T0032421,1511,65,M,BR,mobile,iOS,travel,96.88,purchase,10,0,5.01,26,59.97,52.99,3,0,0,0.567,0.654,1425,0,2,2,0.35,0.13,24.12,0
26886,T0089285,1515,46,M,ID,desktop,Android,travel,402.54,purchase,5,3,1.58,31,121.37,68.86,2,0,1,0.097,0.76,1354,0,2,2,0.35,0.12,71.58,0
26887,T0092037,22256,24,F,ID,mobile,iOS,financial,78.63,purchase,8,1,0.9,21,96.32,63.37,0,0,0,0.889,0.922,2220,0,2,2,0.5,0.12,354.92,0
26888,T0004123,3909,21,F,US,mobile,Android,gas,160.07,purchase,10,2,0.82,21,96.06,37.66,3,0,1,0.546,0.734,1824,0,0,2,0.05,0.05,10.92,0
26889,T0007208,29193,74,M,BR,tablet,Android,gas,315.12,purchase,7,4,8.11,32,58.67,28.03,0,0,0,0.955,0.584,1577,0,1,1,0.05,0.13,38.1,0
26890,T0014700,9269,45,M,BR,desktop,Android,travel,6.71,purchase,17,4,3.36,26,78.76,19.07,6,0,0,0.295,0.911,190,0,2,4,0.35,0.13,88.02,0
26891,T0071073,24880,78,F,CA,desktop,Android,restaurants,28.69,purchase,18,0,0.31,25,73.93,6.26,1,0,0,0.201,0.267,1405,0,3,2,0.12,0.03,31.29,0
26892,T0058982,26790,69,M,UK,desktop,Windows,electronics,75.06,transfer,15,4,0.32,28,37.61,71.93,1,0,0,0.525,0.841,2129,0,3,0,0.3,0.04,108.72,1
26893,T0056177,15713,48,F,US,desktop,Android,travel,19.77,purchase,14,3,3.51,29,82.32,36.6,2,0,0,0.29,0.985,482,0,1,2,0.35,0.05,12.21,0
26894,T0029127,9026,20,F,US,mobile,iOS,restaurants,292.96,purchase,18,4,1.39,25,32.82,79.38,0,0,0,0.013,0.925,509,0,4,2,0.12,0.05,16.33,0
26895,T0071476,8692,65,M,UK,desktop,Android,financial,25.04,purchase,3,5,0.72,31,77.5,43.7,0,0,1,0.079,0.991,996,0,5,0,0.5,0.04,76.04,0
26896,T0038209,24337,64,F,CA,desktop,Android,travel,24.05,purchase,5,3,7.17,31,58.17,48.38,1,0,0,0.496,0.408,1777,0,2,0,0.35,0.03,38.06,0
26897,T0048345,2936,33,F,ID,desktop,Android,services,301.08,topup,5,2,1.37,29,112.18,26.11,2,0,0,0.018,0.57,2086,0,1,3,0.08,0.12,99.43,0
26898,T0093364,3781,71,F,US,desktop,Android,travel,62.48,purchase,18,3,1.82,20,98.78,17.67,1,0,0,0.325,0.23,1097,0,5,0,0.35,0.05,132.8,0
26899,T0063650,10442,53,F,IN,mobile,Android,groceries,172.3,purchase,13,0,7.19,23,43.61,64.17,1,0,0,0.937,0.935,1327,0,2,1,0.05,0.1,180.64,0
26900,T0079096,27409,25,F,BR,mobile,iOS,financial,244.53,purchase,6,4,2.71,27,57.22,18.16,1,0,0,0.909,0.012,263,0,5,1,0.5,0.13,13.98,0
26901,T0061895,1837,19,M,BR,mobile,iOS,clothing,134.25,topup,8,3,4.22,29,39.57,7.91,2,0,0,0.174,0.145,2737,0,3,1,0.1,0.13,24.59,0
26902,T0014274,26963,58,M,US,mobile,Android,financial,378.97,topup,3,2,2.31,28,73.67,70.93,1,0,0,0.288,0.723,33,0,0,1,0.5,0.05,1.18,0
26903,T0023712,29435,30,F,ID,tablet,iOS,gas,41.31,purchase,5,3,0.92,35,9.58,77.86,0,1,0,0.302,0.866,1268,0,2,2,0.05,0.12,25.48,0
26904,T0097378,14197,24,M,BR,desktop,Android,financial,106.69,purchase,3,2,9.77,21,47.71,7.57,6,1,1,0.796,0.206,1797,0,1,2,0.5,0.13,38.06,0
26905,T0042738,13693,40,F,ID,desktop,iOS,travel,390.01,topup,11,2,2.43,26,69.44,50.54,0,0,0,0.507,0.673,51,0,3,0,0.35,0.12,95.97,0
26906,T0051022,13669,56,F,UK,desktop,Android,financial,68.1,topup,10,2,0.23,28,75.23,34.88,1,0,0,0.385,0.47,2872,0,2,1,0.5,0.04,8.09,0
26907,T0043743,14258,32,M,ID,mobile,iOS,services,21.93,topup,8,5,0.75,29,4.77,47.02,5,0,1,0.461,0.163,1289,0,3,0,0.08,0.12,86.53,0
26908,T0085076,6366,30,M,BR,mobile,Windows,gas,125.03,withdrawal,12,4,3.15,28,120.67,23.75,3,1,0,0.773,0.833,447,0,0,1,0.05,0.13,118.69,0
26909,T0054194,19462,64,F,ID,desktop,iOS,travel,127.46,transfer,15,4,5.95,33,117.14,53.01,0,0,0,0.037,0.205,137,0,5,0,0.35,0.12,91.16,0
26910,T0082307,6031,22,F,UK,mobile,Windows,groceries,37.02,topup,5,1,0.56,34,73.85,13.58,1,0,1,0.213,0.384,2952,1,3,2,0.05,0.04,53.98,0
26911,T0006487,17960,24,M,UK,desktop,Android,gas,127.79,purchase,20,3,0.21,27,149.83,64.9,1,0,0,0.155,0.889,2479,0,4,2,0.05,0.04,31.17,0
26912,T0047429,3713,28,F,SG,desktop,Android,travel,5.35,purchase,17,0,1.99,38,95.99,51.51,2,0,0,0.976,0.611,2770,0,1,1,0.35,0.02,96.75,0
26913,T0061648,15320,65,F,BR,desktop,iOS,gas,28.07,purchase,13,4,0.86,28,118.16,73.35,0,0,0,0.032,0.938,48,0,0,1,0.05,0.13,344.93,0
26914,T0082721,2889,22,M,US,desktop,iOS,groceries,156.14,topup,4,6,1.66,41,65.5,44.68,2,0,0,0.497,0.78,341,0,0,1,0.05,0.05,28.96,0
26915,T0004484,9649,20,F,ID,tablet,Windows,financial,20.42,purchase,3,4,0.97,32,65.55,8.7,2,0,2,0.607,0.938,321,0,2,0,0.5,0.12,42.47,0
26916,T0028456,24506,53,M,UK,desktop,Windows,groceries,13.49,purchase,3,2,8.28,30,80.11,31.69,0,0,0,0.444,0.939,930,0,1,2,0.05,0.04,105.12,0
26917,T0068152,27702,69,M,SG,mobile,iOS,gas,239.63,purchase,5,1,1.46,37,22.17,53.29,1,0,0,0.709,0.068,1095,0,1,2,0.05,0.02,59.78,0
26918,T0045347,24121,43,F,SG,desktop,Android,groceries,21.72,purchase,11,0,3.45,35,73.1,44.75,5,0,1,0.54,0.095,2508,0,3,0,0.05,0.02,84.82,1
26919,T0018580,22204,40,F,AU,desktop,iOS,groceries,75.46,purchase,17,2,1.73,32,60.08,16.21,4,0,0,0.509,0.611,2461,0,5,2,0.05,0.03,10.61,1
26920,T0095984,14397,21,M,CA,desktop,Android,services,53.21,purchase,19,0,1.5,28,102.78,65.44,2,0,0,0.641,0.409,2044,0,5,1,0.08,0.03,8.9,0
26921,T0084983,18391,47,M,ID,tablet,Windows,travel,392.52,purchase,17,2,2.76,36,72.28,30.85,0,0,0,0.927,0.583,1390,0,0,2,0.35,0.12,8.18,0
26922,T0015962,25418,41,M,US,desktop,Android,restaurants,336.77,purchase,15,2,10.95,35,28.14,11.46,2,0,0,0.285,0.315,647,0,1,1,0.12,0.05,138.27,0
26923,T0048741,17563,41,F,UK,mobile,Windows,travel,51.8,purchase,3,4,2.39,22,133.46,26.8,2,0,1,0.321,0.258,923,0,4,1,0.35,0.04,36.87,1
26924,T0008917,18411,22,F,ID,desktop,iOS,electronics,27.63,topup,4,5,5.43,32,64.06,37.83,2,0,0,0.983,0.583,2150,0,4,5,0.3,0.12,192.56,0
26925,T0037046,4324,49,M,BR,mobile,Android,financial,22.54,purchase,14,4,1.69,24,109.99,73.12,4,0,1,0.627,0.435,1955,0,2,2,0.5,0.13,277.4,0
26926,T0094926,19182,79,F,SG,mobile,iOS,financial,280.93613631725833,purchase,5,0,0.76,30,113.25,74.16,21,12,1,0.671,0.077,1171,1,4,1,0.5,0.02,160.58424805987573,0
26927,T0033101,23738,77,F,ID,mobile,Android,gas,135.17,purchase,14,3,2.75,37,105.96,51.47,0,0,0,0.478,0.813,757,0,1,0,0.05,0.12,27.51,0
26928,T0065373,7344,36,F,SG,mobile,Windows,restaurants,82.1,purchase,7,5,2.61,34,83.92,7.46,0,1,2,0.739,0.0,1233,0,1,1,0.12,0.02,68.18,0
26929,T0000786,9036,58,M,US,mobile,iOS,travel,41.77,purchase,5,1,1.04,28,28.05,52.13,3,0,0,0.612,0.299,543,0,3,2,0.35,0.05,251.95,0
26930,T0072376,20399,34,F,ID,desktop,Android,travel,4.58,purchase,5,0,4.6,25,103.79,78.98,1,0,0,0.915,0.617,2217,0,1,1,0.35,0.12,3.39,0
26931,T0067070,17841,78,M,UK,desktop,iOS,gas,158.4,topup,5,0,1.67,28,14.75,62.94,0,0,0,0.074,0.587,838,0,0,1,0.05,0.04,91.75,0
26932,T0021942,26694,62,M,UK,mobile,iOS,financial,147.53,purchase,17,0,0.86,24,58.11,21.2,1,0,1,0.342,0.306,1180,0,2,4,0.5,0.04,74.14,0
26933,T0070704,22775,64,F,UK,tablet,iOS,electronics,78.36,withdrawal,18,3,0.75,30,43.05,79.87,2,0,0,0.533,0.627,1877,0,2,1,0.3,0.04,177.62,0
26934,T0003088,3510,34,F,US,mobile,Android,financial,213.51,topup,14,4,10.12,30,48.8,42.36,3,0,0,0.349,0.987,2337,0,3,2,0.5,0.05,224.54,0
26935,T0036845,21890,60,M,BR,desktop,iOS,services,44.0,purchase,16,6,4.9,29,50.66,7.36,2,0,0,0.797,0.19,1511,0,3,0,0.08,0.13,16.34,0
26936,T0042438,16392,43,M,US,desktop,iOS,travel,3.9,purchase,5,4,2.92,25,88.16,71.68,1,0,0,0.469,0.608,2586,0,2,0,0.35,0.05,206.0,0
26937,T0074334,21228,64,F,ID,desktop,iOS,restaurants,37.83,topup,5,2,10.73,30,57.29,20.97,3,0,0,0.069,0.114,119,0,1,1,0.12,0.12,157.4,0
26938,T0043984,23947,52,F,BR,mobile,iOS,services,45.35,purchase,3,0,3.01,25,54.55,13.49,0,0,0,0.329,0.188,879,0,2,2,0.08,0.13,27.8,0
26939,T0081307,11168,56,F,US,mobile,Windows,travel,90.83,purchase,3,0,1.11,36,32.62,48.69,2,0,1,0.219,0.178,544,0,5,1,0.35,0.05,151.52,0
26940,T0055553,21504,74,F,US,tablet,Android,financial,171.26,purchase,18,0,1.37,33,-2.19,10.63,2,0,0,0.578,0.872,2285,0,1,2,0.5,0.05,59.72,0
26941,T0054045,4222,68,F,ID,desktop,iOS,financial,17.72,purchase,3,5,1.14,26,9.27,45.02,2,1,0,0.183,0.569,1027,0,2,4,0.5,0.12,0.12,0
26942,T0004486,14952,56,M,BR,mobile,Android,electronics,67.57,purchase,3,1,3.87,27,49.9,6.99,5,0,1,0.466,0.281,2379,0,2,2,0.3,0.13,74.93,0
26943,T0067266,28150,57,F,BR,desktop,iOS,travel,53.66,purchase,10,2,2.51,36,54.68,61.87,2,0,1,0.702,0.594,1488,1,1,1,0.35,0.13,3.52,0
26944,T0053066,23477,78,M,ID,desktop,iOS,travel,64.0,purchase,10,4,2.71,31,70.93,15.61,2,0,0,0.578,0.547,1293,0,3,3,0.35,0.12,19.25,0
26945,T0039315,7752,19,M,ID,mobile,Linux,luxury,1079.710582613737,purchase,3,4,8.3,36,75.23,7.71,23,11,0,0.781,0.206,2821,0,0,1,0.55,0.12,129.90487470856093,0
26946,T0066942,25103,50,F,BR,desktop,iOS,travel,359.86,purchase,8,3,0.67,22,96.71,72.29,2,0,0,0.098,0.769,284,0,2,0,0.35,0.13,98.21,1
26947,T0064703,8698,60,F,US,desktop,Android,clothing,172.23,purchase,20,2,8.83,26,47.36,54.27,1,0,1,0.198,0.235,703,0,3,1,0.1,0.05,2.06,0
26948,T0045364,10938,53,M,ID,desktop,Windows,restaurants,123.13,transfer,18,4,0.41,37,63.18,62.34,1,0,0,0.788,0.893,677,0,2,1,0.12,0.12,41.11,0
26949,T0076125,14573,79,F,BR,mobile,Android,groceries,22.88,topup,3,4,1.01,17,64.71,30.79,3,1,0,0.717,0.654,2964,0,7,3,0.05,0.13,53.74,0
26950,T0070424,8026,41,F,CA,mobile,iOS,gas,14.15,purchase,17,4,0.82,33,78.72,60.3,3,0,0,0.957,0.23,2460,0,1,0,0.05,0.03,147.97,0
26951,T0093311,7887,37,F,BR,tablet,iOS,luxury,31.81,purchase,14,3,0.17,27,92.46,71.69,0,1,0,0.58,0.273,1589,0,3,3,0.55,0.13,54.39,0
26952,T0011740,8987,31,F,ID,mobile,Android,gas,132.4,topup,23,3,4.13,24,-3.15,55.32,2,0,1,0.185,0.833,2371,0,3,5,0.05,0.12,158.23,0
26953,T0035759,15399,42,F,ID,mobile,iOS,groceries,32.54,purchase,8,2,1.08,32,47.03,7.18,3,0,0,0.918,0.784,2320,0,1,0,0.05,0.12,42.55,0
26954,T0029328,25475,72,M,UK,mobile,Android,restaurants,3.48,purchase,8,2,1.56,32,52.85,62.29,1,0,0,0.273,0.759,369,0,1,1,0.12,0.04,31.12,0
26955,T0055384,11844,64,F,UK,desktop,Android,groceries,5.69,purchase,20,1,1.83,24,40.23,8.41,0,0,1,0.861,0.128,917,0,4,2,0.05,0.04,9.11,0
26956,T0005122,18467,55,F,IN,desktop,iOS,groceries,13.63,purchase,18,3,6.23,32,53.19,31.43,0,0,0,0.549,0.16,844,0,0,2,0.05,0.1,230.26,0
26957,T0011499,13307,21,F,BR,desktop,Android,financial,26.9,transfer,3,2,3.03,24,141.43,58.56,0,0,0,0.034,0.974,2203,0,0,2,0.5,0.13,117.43,0
26958,T0004526,26413,40,F,ID,mobile,Android,restaurants,109.24,transfer,18,0,1.3,33,93.24,34.99,1,1,0,0.74,0.346,2854,0,2,3,0.12,0.12,86.95,0
26959,T0005843,26475,49,F,US,desktop,Android,clothing,71.77,purchase,18,5,6.4,30,76.57,17.51,1,0,1,0.58,0.252,766,0,0,0,0.1,0.05,30.15,0
26960,T0076674,20997,59,F,CA,mobile,Windows,travel,14.77,withdrawal,12,2,3.05,20,113.04,31.66,0,0,0,0.788,0.448,1058,0,7,1,0.35,0.03,60.46,0
26961,T0087174,684,37,F,US,desktop,iOS,gas,54.39,withdrawal,3,3,0.22,22,24.36,35.54,2,0,0,0.626,0.542,909,0,3,2,0.05,0.05,60.05,0
26962,T0094401,17745,67,F,US,desktop,iOS,clothing,198.57,purchase,11,3,1.93,40,81.43,9.86,3,0,0,0.333,0.686,146,0,0,1,0.1,0.05,255.58,0
26963,T0065345,25063,21,M,ID,mobile,iOS,clothing,191.39,topup,18,4,12.25,27,65.89,61.79,1,0,0,0.508,0.675,410,0,1,1,0.1,0.12,18.37,0
26964,T0033813,5279,73,F,BR,desktop,Android,electronics,42.16,purchase,18,2,6.03,35,33.7,63.22,1,0,0,0.861,0.351,673,0,0,1,0.3,0.13,81.2,0
26965,T0055562,26900,45,F,AU,desktop,Android,services,165.26,purchase,3,4,5.46,36,93.05,79.74,0,0,0,0.953,0.298,1050,0,2,1,0.08,0.03,39.93,0
26966,T0059318,22225,22,F,US,tablet,iOS,financial,100.77,purchase,10,4,3.06,28,33.08,77.53,1,0,1,0.21,0.824,2830,0,0,0,0.5,0.05,92.65,0
26967,T0022911,7233,53,M,BR,mobile,iOS,groceries,29.45,transfer,15,4,4.85,22,50.87,62.99,0,0,1,0.519,0.541,2787,0,0,0,0.05,0.13,149.59,0
26968,T0061375,3947,19,F,UK,mobile,Android,travel,1.51,withdrawal,16,4,3.98,37,79.38,30.08,0,0,0,0.556,0.018,2321,0,2,3,0.35,0.04,34.23,0
26969,T0050616,29903,79,M,AU,mobile,Windows,travel,63.0,transfer,23,3,3.85,32,68.25,59.99,2,0,0,0.339,0.054,925,0,2,1,0.35,0.03,46.71,0
26970,T0000732,16868,29,F,US,mobile,Android,restaurants,531.27,purchase,20,6,0.51,26,59.33,54.05,4,0,0,0.925,0.415,309,0,1,1,0.12,0.05,93.7,1
26971,T0028270,11682,75,F,BR,tablet,Android,gas,197.92,purchase,8,3,0.05,28,53.36,21.38,4,0,1,0.377,0.591,298,0,2,2,0.05,0.13,18.33,0
26972,T0095752,29483,72,F,US,desktop,iOS,electronics,111.55,topup,14,3,0.57,29,64.52,75.81,2,0,1,0.653,0.143,1620,0,2,2,0.3,0.05,40.48,0
26973,T0010305,113,64,F,BR,desktop,iOS,gas,56.55,purchase,17,4,0.94,28,114.91,30.43,1,0,1,0.551,0.734,1935,0,1,2,0.05,0.13,85.04,0
26974,T0068021,7038,72,F,UK,mobile,iOS,clothing,75.9,topup,14,4,2.7,27,28.42,16.38,2,0,0,0.155,0.932,1313,0,2,0,0.1,0.04,376.01,0
26975,T0046799,14977,73,F,BR,desktop,iOS,travel,121.59,transfer,5,4,0.38,26,47.86,76.51,0,0,0,0.068,0.913,738,0,2,0,0.35,0.13,42.63,0
26976,T0020998,22878,18,F,ID,mobile,Android,electronics,49.88,purchase,20,2,5.91,35,73.65,53.81,2,0,1,0.342,0.155,2045,0,1,0,0.3,0.12,197.43,0
26977,T0072321,19485,50,F,US,mobile,Android,travel,140.38,topup,3,0,1.55,24,105.75,57.45,3,0,0,0.923,0.071,1429,0,1,3,0.35,0.05,3.46,0
26978,T0086857,8645,50,F,US,tablet,Android,financial,10.64,purchase,13,2,5.35,32,66.54,35.3,0,0,0,0.402,0.49,196,0,0,1,0.5,0.05,37.12,0
26979,T0080693,26171,53,F,ID,mobile,iOS,travel,31.52,withdrawal,18,0,0.33,22,11.14,43.47,1,0,0,0.71,0.483,2789,0,2,2,0.35,0.12,170.27,0
26980,T0040238,25966,21,M,ID,desktop,Windows,clothing,342.62,purchase,18,0,3.72,30,40.52,39.95,3,0,1,0.339,0.281,190,0,2,4,0.1,0.12,14.64,0
26981,T0048602,26513,31,F,BR,mobile,iOS,electronics,21.94,purchase,12,0,3.11,29,54.97,41.44,2,0,0,0.796,0.397,513,0,4,0,0.3,0.13,199.02,0
26982,T0074300,24380,73,F,FR,mobile,iOS,financial,45.65,purchase,20,1,9.18,29,65.09,23.54,0,0,0,0.169,0.656,1121,0,2,1,0.5,0.04,47.48,0
26983,T0099461,27095,28,M,SG,desktop,Android,financial,434.98,topup,15,4,6.85,21,65.45,26.36,0,0,1,0.914,0.682,573,0,4,1,0.5,0.02,7.05,0
26984,T0085602,3275,30,M,US,desktop,iOS,gas,60.1,topup,15,5,1.14,30,124.66,54.76,2,0,0,0.496,0.254,608,0,0,1,0.05,0.05,44.53,0
26985,T0029726,7027,64,M,US,desktop,Android,electronics,245.63,transfer,12,4,2.66,38,75.72,15.27,2,0,0,0.872,0.025,2090,0,1,1,0.3,0.05,4.22,0
26986,T0029749,15645,23,F,CA,mobile,iOS,financial,284.85,topup,8,0,3.54,18,108.03,36.26,0,1,1,0.78,0.53,2271,0,0,0,0.5,0.03,39.63,0
26987,T0027613,9361,69,M,US,desktop,Linux,travel,55.51,purchase,13,2,0.55,28,70.04,6.28,1,0,0,0.823,0.998,2498,0,8,0,0.35,0.05,83.44,0
26988,T0032354,6824,37,F,US,desktop,Android,clothing,159.64,purchase,13,0,3.57,24,72.56,47.72,0,0,0,0.706,0.45,2469,0,1,3,0.1,0.05,66.79,0
26989,T0085643,22032,75,F,BR,desktop,iOS,financial,30.77,withdrawal,18,2,4.0,37,63.34,47.51,0,0,0,0.577,0.46,424,0,0,0,0.5,0.13,159.46,0
26990,T0008029,9971,42,M,US,desktop,iOS,restaurants,25.47,topup,8,0,1.13,37,132.35,28.79,2,0,0,0.476,0.002,1118,0,2,2,0.12,0.05,62.67,0
26991,T0079544,12130,47,F,UK,mobile,Android,gas,82.53,topup,16,3,0.51,31,5.32,64.46,4,1,0,0.519,0.723,292,0,1,1,0.05,0.04,190.44,0
26992,T0052709,20189,32,F,UK,mobile,Windows,groceries,142.79,transfer,8,4,0.4,30,95.4,72.27,1,0,0,0.195,0.494,2910,0,3,3,0.05,0.04,30.47,0
26993,T0030542,16891,73,F,BR,desktop,iOS,restaurants,81.39,purchase,16,2,2.04,29,83.76,42.98,2,0,0,0.514,0.508,2637,0,0,2,0.12,0.13,41.13,0
26994,T0056591,29919,46,F,SG,desktop,Android,financial,15.05,purchase,3,0,2.54,36,57.09,59.02,1,0,1,0.552,0.3,1447,0,2,1,0.5,0.02,87.47,0
26995,T0042816,28752,30,F,BR,mobile,Android,financial,0.59,purchase,5,5,1.14,27,36.92,18.63,2,0,0,0.808,0.771,2060,0,1,1,0.5,0.13,126.5,0
26996,T0045987,2486,44,F,ID,desktop,Windows,restaurants,37.78,withdrawal,14,3,4.0,35,118.37,34.02,4,0,0,0.078,0.081,650,0,4,4,0.12,0.12,182.38,0
26997,T0017928,12173,18,F,ID,tablet,Windows,financial,53.76,topup,5,4,2.66,31,87.28,63.48,0,0,0,0.944,0.958,1006,0,3,1,0.5,0.12,13.37,0
26998,T0007467,7950,37,F,US,desktop,iOS,restaurants,182.47,purchase,13,0,9.37,27,76.4,44.47,0,0,0,0.599,0.509,503,0,3,3,0.12,0.05,195.55,1
26999,T0047059,108,32,F,SG,mobile,Android,gas,27.54,withdrawal,8,6,2.75,34,48.01,39.02,0,1,0,0.876,0.767,1468,1,2,1,0.05,0.02,30.72,0
27000,T0034185,17619,68,F,UK,desktop,Windows,financial,270.46,purchase,3,1,4.16,32,94.31,27.24,1,0,0,0.875,0.165,2153,0,1,2,0.5,0.04,184.31,0
27001,T0042399,8775,76,F,UK,mobile,Android,travel,20.83,transfer,11,5,5.22,33,96.54,19.2,1,0,0,0.082,0.907,266,0,0,2,0.35,0.04,58.63,0
27002,T0095417,2000,62,F,BR,desktop,Android,financial,3.93,topup,14,4,3.47,30,109.82,19.86,1,0,0,0.769,0.644,2469,0,3,2,0.5,0.13,134.8,0
27003,T0085612,17704,55,M,SG,desktop,Android,gas,201.87,purchase,3,4,1.71,40,20.28,71.71,4,0,0,0.284,0.713,2443,0,2,2,0.05,0.02,26.13,0
27004,T0091726,10213,36,M,US,mobile,Android,electronics,82.16,purchase,6,0,8.92,30,57.15,57.48,0,0,0,0.95,0.378,354,0,3,1,0.3,0.05,57.19,0
27005,T0054122,13763,32,M,BR,mobile,Android,financial,17.15,topup,20,5,1.85,34,45.46,36.04,2,0,0,0.634,0.018,2499,0,2,4,0.5,0.13,67.03,0
27006,T0037244,12212,19,F,US,desktop,iOS,financial,228.35,purchase,10,0,4.75,26,17.87,15.48,0,0,0,0.085,0.792,300,0,3,1,0.5,0.05,32.98,0
27007,T0034067,22030,25,F,ID,desktop,Android,financial,234.05,purchase,5,2,2.46,28,94.56,25.12,1,0,1,0.589,0.087,1239,0,1,2,0.5,0.12,51.85,0
27008,T0060305,3281,36,M,UK,desktop,iOS,travel,52.72,transfer,16,4,17.02,33,42.58,78.06,1,0,1,0.075,0.029,166,0,1,2,0.35,0.04,217.59,0
27009,T0009430,22762,66,F,US,mobile,Android,electronics,13.38,purchase,6,0,1.48,32,26.48,32.49,3,0,0,0.383,0.167,1488,0,4,2,0.3,0.05,45.06,0
27010,T0083416,8810,37,F,BR,desktop,Android,financial,59.88,purchase,15,6,3.14,28,62.27,54.19,0,0,1,0.441,0.439,228,0,3,1,0.5,0.13,81.4,0
27011,T0035449,10105,56,M,US,desktop,iOS,financial,117.42,purchase,5,4,4.46,30,62.52,57.04,0,0,0,0.374,0.099,45,0,1,2,0.5,0.05,63.26,0
27012,T0015211,3351,68,F,US,desktop,Linux,electronics,171.97,purchase,8,3,7.81,29,90.34,55.54,1,0,0,0.075,0.234,1794,0,4,1,0.3,0.05,54.96,0
27013,T0096277,2009,20,F,UK,mobile,Android,groceries,34.59,topup,6,3,13.44,25,42.63,78.43,1,0,0,0.555,0.998,2561,0,1,0,0.05,0.04,14.8,0
27014,T0086833,7697,64,F,BR,desktop,Android,financial,130.72,purchase,15,4,1.49,27,90.6,13.57,4,0,1,0.879,0.776,921,0,5,2,0.5,0.13,104.01,0
27015,T0004931,22900,36,F,ID,mobile,Android,restaurants,17.14,transfer,19,5,2.16,31,81.78,49.58,3,0,0,0.655,0.978,2072,0,2,2,0.12,0.12,86.47,0
27016,T0017208,24694,52,F,CA,desktop,Android,groceries,51.1,purchase,20,4,14.19,35,73.16,31.98,1,0,0,0.805,0.925,1885,0,2,1,0.05,0.03,78.54,0
27017,T0007903,14104,53,F,UK,desktop,Android,financial,12.09,purchase,20,6,6.95,34,128.76,18.94,1,0,0,0.433,0.383,2482,0,2,1,0.5,0.04,265.63,0
27018,T0082478,27713,59,M,SG,mobile,Android,financial,96.48,purchase,18,3,1.11,33,94.28,63.4,2,0,0,0.497,0.559,2453,0,1,3,0.5,0.02,41.69,0
27019,T0002820,23784,50,F,ID,desktop,iOS,electronics,138.63,purchase,18,0,11.76,30,116.54,28.81,3,0,0,0.385,0.07,465,0,2,2,0.3,0.12,14.45,0
27020,T0092845,9252,34,F,ID,tablet,iOS,restaurants,80.7,purchase,8,0,2.33,27,62.5,47.26,2,0,0,0.093,0.579,1634,0,3,1,0.12,0.12,271.55,0
27021,T0002302,15989,25,F,ID,desktop,iOS,restaurants,241.74,transfer,20,1,7.08,33,32.91,41.76,0,0,0,0.949,0.882,896,0,3,1,0.12,0.12,38.54,0
27022,T0099834,357,34,F,US,mobile,iOS,groceries,306.32,transfer,7,3,6.18,30,46.39,20.26,6,0,0,0.745,0.945,140,1,2,2,0.05,0.05,113.13,0
27023,T0009682,7705,26,M,CA,desktop,Android,gas,212.13,topup,5,3,1.78,28,15.67,17.05,0,0,0,0.849,0.055,1396,0,3,4,0.05,0.03,77.67,0
27024,T0006012,17411,46,F,ID,desktop,Android,financial,60.94,purchase,6,2,0.24,38,96.11,62.87,0,0,1,0.393,0.237,1427,0,2,3,0.5,0.12,311.49,0
